,key,country,station,pop,stockID,day,month,year,lon,lat,fishno,length_cm,weight_g,age,sex,maturity,folder,picname,picname,cal,otolith_area,otolith_length,otolith_width,otolith_perimeter,otolith_roundness,mean_radii
701,20LT;20LT_12_725_L,NA,NA,SI,NA,NA,NA,NA,-45.79166667,-60.38833333,NA,33.3,389.51,adult,NA,NA,20LT,20LT_12_725_L,20LT_12_725_L,189.076,7.404964234,3.411326662,3.109860585,11.87288935,0.810189232,0.559176171
702,20LT;20LT_122_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.1,86.96,young,NA,NA,20LT,20LT_122_1443_L,20LT_122_1443_L,153.274,18.25209539,5.128071297,4.723566945,17.57373231,0.883720112,0.56202164
703,20LT;20LT_123_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19,61.49,young,NA,NA,20LT,20LT_123_1443_L,20LT_123_1443_L,153.274,15.03029482,4.36473244,4.403878022,16.38457416,1.004528737,0.562467168
704,20LT;20LT_124_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.2,69.77,young,NA,NA,20LT,20LT_124_1443_L,20LT_124_1443_L,153.274,15.6621235,4.593081671,4.508266242,16.20849859,0.945262496,0.561994429
705,20LT;20LT_125_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.8,94.4,young,NA,NA,20LT,20LT_125_1443_L,20LT_125_1443_L,153.274,18.44636669,5.212886726,4.723566945,18.44475165,0.864299736,0.561345779
706,20LT;20LT_126_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21,100.47,young,NA,NA,20LT,20LT_126_1443_L,20LT_126_1443_L,153.274,16.99886671,4.847527956,4.527839033,17.12675717,0.921063224,0.562292178
707,20LT;20LT_127_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.4,75.93,young,NA,NA,20LT,20LT_127_1443_L,20LT_127_1443_L,153.274,16.71475983,4.756188264,4.664848572,17.33781898,0.940788901,0.562081235
708,20LT;20LT_129_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.7,90.57,young,NA,NA,20LT,20LT_129_1443_L,20LT_129_1443_L,153.274,17.37023393,4.997586022,4.645275781,17.27558335,0.885513587,0.561669255
709,20LT;20LT_13_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.4,82.1,young,NA,NA,20LT,20LT_13_1443_L,20LT_13_1443_L,189.076,4.454802405,2.432884131,2.316528803,8.476822206,0.958287256,0.562768486
710,20LT;20LT_13_725_L,NA,NA,SI,NA,NA,NA,NA,-45.79166667,-60.38833333,NA,38.4,560.4,adult,NA,NA,20LT,20LT_13_725_L,20LT_13_725_L,189.076,6.848330719,3.511815355,2.723772451,11.24101069,0.707019671,0.560812464
711,20LT;20LT_130_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.4,60.16,young,NA,NA,20LT,20LT_130_1443_L,20LT_130_1443_L,153.274,16.79457111,5.017158814,4.36473244,17.39858408,0.849499914,0.562334379
712,20LT;20LT_131_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.9,85.55,young,NA,NA,20LT,20LT_131_1443_L,20LT_131_1443_L,189.076,4.256535194,2.506928431,2.253062261,8.337496508,0.862347832,0.561984888
713,20LT;20LT_132_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.9,104,young,NA,NA,20LT,20LT_132_1443_L,20LT_132_1443_L,153.274,18.29100073,5.134595561,4.671372836,17.99051697,0.883354659,0.562465866
714,20LT;20LT_133_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.6,68.92,young,NA,NA,20LT,20LT_133_1443_L,20LT_133_1443_L,153.274,17.84148231,5.017158814,4.664848572,17.60141242,0.902454584,0.562348151
715,20LT;20LT_134_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,23.2,122.72,young,NA,NA,20LT,20LT_134_1443_L,20LT_134_1443_L,153.274,18.68546001,5.16721688,4.808382374,18.27387525,0.891046836,0.561594492
716,20LT;20LT_135_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.2,80.2,young,NA,NA,20LT,20LT_135_1443_L,20LT_135_1443_L,153.274,16.5726319,4.619178726,4.586557407,16.88304109,0.988944843,0.560802921
717,20LT;20LT_136_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.1,73.65,young,NA,NA,20LT,20LT_136_1443_L,20LT_136_1443_L,189.076,4.370130446,2.469906281,2.316528803,8.815750791,0.91210234,0.562101472
718,20LT;20LT_137_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.9,75.24,young,NA,NA,20LT,20LT_137_1443_L,20LT_137_1443_L,153.274,18.31698728,5.780497671,4.547411825,17.94716545,0.697965091,0.56084094
719,20LT;20LT_138_1442_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,22,105.04,young,NA,NA,20LT,20LT_138_1442_L,20LT_138_1442_L,153.274,18.26467365,4.997586022,4.730091209,17.4235947,0.931111046,0.561630497
720,20LT;20LT_139_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.5,62.98,young,NA,NA,20LT,20LT_139_1443_L,20LT_139_1443_L,153.274,17.25321995,4.743139737,4.488693451,16.8742451,0.976446467,0.56302085
721,20LT;20LT_14_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.3,108.34,young,NA,NA,20LT,20LT_14_1486_L,20LT_14_1486_L,189.076,5.426697754,2.744927965,2.543950581,10.040333,0.917030644,0.561405494
722,20LT;20LT_140_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.3,75.92,young,NA,NA,20LT,20LT_140_1443_L,20LT_140_1443_L,153.274,17.1701098,5.069352924,4.52131477,16.93342714,0.850703336,0.562063267
723,20LT;20LT_141_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.6,89.77,young,NA,NA,20LT,20LT_141_1443_L,20LT_141_1443_L,153.274,16.81870604,5.186789671,4.57350888,16.9230481,0.79598599,0.561658405
724,20LT;20LT_142_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,28.2,208.2,adult,NA,NA,20LT,20LT_142_1443_L,20LT_142_1443_L,189.076,6.761672731,3.173327128,2.813683387,11.19374888,0.854937913,0.560542423
725,20LT;20LT_145_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.9,78.35,young,NA,NA,20LT,20LT_145_1443_L,20LT_145_1443_L,153.274,18.97652644,5.362944792,4.847527956,18.36722871,0.840079112,0.562119618
726,20LT;20LT_146_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.4,163.9,young,NA,NA,20LT,20LT_146_1443_L,20LT_146_1443_L,153.274,17.04194352,5.212886726,4.632227253,17.28682381,0.798495852,0.560824761
727,20LT;20LT_147_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,22.6,102.69,young,NA,NA,20LT,20LT_147_1443_L,20LT_147_1443_L,153.274,18.52888092,5.180265407,4.762712528,17.9335737,0.879134426,0.561818605
728,20LT;20LT_148_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.1,85.49,young,NA,NA,20LT,20LT_148_1443_L,20LT_148_1443_L,153.274,17.28708121,4.938867649,4.664848572,17.75880958,0.902354139,0.562159741
729,20LT;20LT_149_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.6,75.36,young,NA,NA,20LT,20LT_149_1443_L,20LT_149_1443_L,153.274,18.29383137,5.486905803,4.632227253,18.3302094,0.773677169,0.561267289
730,20LT;20LT_15_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.2,96.74,young,NA,NA,20LT,20LT_15_1486_L,20LT_15_1486_L,153.274,18.32311679,5.206362462,4.749664,18.24056526,0.860677934,0.561416351
731,20LT;20LT_150_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.7,70.64,young,NA,NA,20LT,20LT_150_1443_L,20LT_150_1443_L,153.274,17.41231044,5.088925715,4.599605934,17.4176932,0.856079894,0.562408612
732,20LT;20LT_152_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.1,103.33,young,NA,NA,20LT,20LT_152_1486_L,20LT_152_1486_L,189.076,4.615446958,2.649728152,2.32710656,8.891609947,0.836991877,0.562683665
733,20LT;20LT_153_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.9,94.95,young,NA,NA,20LT,20LT_153_1486_L,20LT_153_1486_L,153.274,21.21160416,5.81311899,4.971488967,19.19998319,0.799217909,0.562178683
734,20LT;20LT_154_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.6,84.37,young,NA,NA,20LT,20LT_154_1486_L,20LT_154_1486_L,153.274,17.15778694,4.723566945,4.612654462,16.82336243,0.979109444,0.562332698
735,20LT;20LT_155_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.2,74.86,young,NA,NA,20LT,20LT_155_1486_L,20LT_155_1486_L,153.274,18.18554342,5.278129363,4.488693451,18.13355415,0.831144129,0.562260264
736,20LT;20LT_156_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.5,68.32,young,NA,NA,20LT,20LT_156_1486_L,20LT_156_1486_L,153.274,18.50783202,5.06282866,4.730091209,17.62631054,0.91934646,0.562095108
737,20LT;20LT_157_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,18.9,63.82,young,NA,NA,20LT,20LT_157_1486_L,20LT_157_1486_L,153.274,17.54377558,5.304226418,4.57350888,17.19035085,0.793942542,0.561781035
738,20LT;20LT_158_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.6,81.21,young,NA,NA,20LT,20LT_158_1486_L,20LT_158_1486_L,153.274,NA,NA,NA,NA,#VALUE!,NA
739,20LT;20LT_159_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.4,106.27,young,NA,NA,20LT,20LT_159_1486_L,20LT_159_1486_L,153.274,16.91115943,4.834479429,4.632227253,17.29905752,0.921263933,0.562333279
740,20LT;20LT_16_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.4,76.01,young,NA,NA,20LT,20LT_16_1486_L,20LT_16_1486_L,153.274,17.89909541,5.049780132,4.57350888,17.47343753,0.893709271,0.562277822
741,20LT;20LT_16_755_L,NA,NA,SI,NA,NA,NA,NA,-46.00833333,-60.42333333,NA,31.8,284.43,adult,NA,NA,20LT,20LT_16_755_L,20LT_16_755_L,153.274,26.04910433,6.504690946,5.81311899,22.18780507,0.783879993,0.560265055
742,20LT;20LT_160_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.2,67.35,young,NA,NA,20LT,20LT_160_1486_L,20LT_160_1486_L,153.274,16.96021677,5.108498506,4.456072132,16.8376099,0.82747518,0.562004637
743,20LT;20LT_161_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,24.9,149,young,NA,NA,20LT,20LT_161_1486_L,20LT_161_1486_L,153.274,26.10846264,6.472069627,5.493430066,21.20857569,0.793606209,0.561054266
744,20LT;20LT_162_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.1,104.88,young,NA,NA,20LT,20LT_162_1486_L,20LT_162_1486_L,153.274,18.82037301,5.030207341,4.899722066,18.4769093,0.947036182,0.562184834
745,20LT;20LT_163_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,19.6,67.28,young,NA,NA,20LT,20LT_163_1486_L,20LT_163_1486_L,153.274,16.83332747,5.088925715,4.501741978,16.92763815,0.827614075,0.561584658
746,20LT;20LT_164_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,25.7,143,adult,NA,NA,20LT,20LT_164_1486_L,20LT_164_1486_L,189.076,7.008401841,3.157460492,3.004083014,10.98798746,0.895062297,0.561003226
747,20LT;20LT_165_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.2,101.93,young,NA,NA,20LT,20LT_165_1486_L,20LT_165_1486_L,153.274,18.85161646,5.101974242,4.697469891,18.156326,0.922108851,0.562264637
748,20LT;20LT_166_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.5,101.04,young,NA,NA,20LT,20LT_166_1486_L,20LT_166_1486_L,153.274,18.59964692,5.186789671,4.730091209,17.92936776,0.88027333,0.562422191
749,20LT;20LT_167_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.7,98.34,young,NA,NA,20LT,20LT_167_1486_L,20LT_167_1486_L,153.274,18.1159267,5.128071297,4.756188264,17.8784851,0.87712717,0.561473241
750,20LT;20LT_168_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,19.3,56.71,young,NA,NA,20LT,20LT_168_1486_L,20LT_168_1486_L,153.274,17.65895922,5.173741143,4.638751517,17.35588828,0.839973975,0.562375661
751,20LT;20LT_169_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.4,101.91,young,NA,NA,20LT,20LT_169_1486_L,20LT_169_1486_L,153.274,21.43486292,5.480381539,5.088925715,19.20446074,0.908676381,0.561930802
752,20LT;20LT_17_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.2,89.44,young,NA,NA,20LT,20LT_17_1486_L,20LT_17_1486_L,153.274,18.74364776,5.323799209,4.703994154,18.19836608,0.842017074,0.561245285
753,20LT;20LT_170_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.4,72.77,young,NA,NA,20LT,20LT_170_1486_L,20LT_170_1486_L,153.274,18.77655129,5.284653627,4.599605934,18.07290157,0.8560377,0.562399812
754,20LT;20LT_171_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.1,103.86,young,NA,NA,20LT,20LT_171_1486_L,20LT_171_1486_L,153.274,18.5201336,5.323799209,4.723566945,19.17994673,0.831976193,0.561414449
755,20LT;20LT_172_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.1,78.69,young,NA,NA,20LT,20LT_172_1486_L,20LT_172_1486_L,153.274,18.59019727,5.11502277,4.847527956,17.63187452,0.904688301,0.561119789
756,20LT;20LT_173_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.3,84.99,young,NA,NA,20LT,20LT_173_1486_L,20LT_173_1486_L,153.274,18.42993621,5.11502277,4.723566945,18.14764251,0.896889228,0.56213461
757,20LT;20LT_176_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.6,102.47,young,NA,NA,20LT,20LT_176_1486_L,20LT_176_1486_L,189.076,5.43658594,2.72906133,2.565106095,9.750572284,0.92941523,0.56190917
758,20LT;20LT_177_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.7,102.15,young,NA,NA,20LT,20LT_177_1486_L,20LT_177_1486_L,189.076,5.199954807,2.723772451,2.517506188,9.414301495,0.892417425,0.562354316
759,20LT;20LT_178_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21,71.56,young,NA,NA,20LT,20LT_178_1486_L,20LT_178_1486_L,153.274,18.35346636,5.238983781,4.867100748,17.81799162,0.851400912,0.562240612
760,20LT;20LT_179_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.1,101.31,young,NA,NA,20LT,20LT_179_1486_L,20LT_179_1486_L,153.274,17.47079614,5.252032308,4.560460352,17.0756495,0.806432528,0.561756437
761,20LT;20LT_18_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21,86.7,young,NA,NA,20LT,20LT_18_1486_L,20LT_18_1486_L,189.076,4.196912373,2.43817301,2.311239925,8.419460769,0.898899174,0.562305243
762,20LT;20LT_180_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.7,98.51,young,NA,NA,20LT,20LT_180_1486_L,20LT_180_1486_L,153.274,18.30902744,5.362944792,4.703994154,18.35314035,0.810529343,0.56175126
763,20LT;20LT_181_1886_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.8,95.3,young,NA,NA,20LT,20LT_181_1886_L,20LT_181_1886_L,189.076,4.777574039,2.43817301,2.43817301,9.012346725,1.02326591,0.562523395
764,20LT;20LT_183_1423_L,NA,NA,OI,NA,NA,NA,NA,-35.67,-54.02,NA,20.1,78.25,young,NA,NA,20LT,20LT_183_1423_L,20LT_183_1423_L,153.274,16.55407311,5.01063455,4.593081671,16.55915988,0.839517068,0.561960649
765,20LT;20LT_184_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.2,64.34,young,NA,NA,20LT,20LT_184_1443_L,20LT_184_1443_L,153.274,15.08148046,4.756188264,4.266868484,15.95370114,0.848859905,0.561937733
766,20LT;20LT_185_25K9_1424_L,NA,NA,OI,NA,NA,NA,NA,-35.73333333,-53.965,NA,22.6,125.7,young,NA,NA,20LT,20LT_185_25K9_1424_L,20LT_185_25K9_1424_L,153.274,19.44209225,5.154168352,4.964964704,18.19879679,0.931828348,0.561291617
767,20LT;20LT_187_1423_L,NA,NA,OI,NA,NA,NA,NA,-35.67,-54.02,NA,20.2,84.35,young,NA,NA,20LT,20LT_187_1423_L,20LT_187_1423_L,153.274,16.63758764,4.684421363,4.560460352,16.9443494,0.965358376,0.561701936
768,20LT;20LT_189_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.5,70.54,young,NA,NA,20LT,20LT_189_1443_L,20LT_189_1443_L,153.274,15.34315505,4.984537495,4.266868484,16.16252418,0.78627607,0.561526805
769,20LT;20LT_19_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,19.4,62.07,young,NA,NA,20LT,20LT_19_1486_L,20LT_19_1486_L,153.274,16.30086916,5.075877187,4.41692655,16.40700849,0.805561439,0.561168647
770,20LT;20LT_19_755_L,NA,NA,SI,NA,NA,NA,NA,-46.00833333,-60.42333333,NA,33.2,397.68,adult,NA,NA,20LT,20LT_19_755_L,20LT_19_755_L,189.076,8.526888673,3.665192833,3.289682456,12.64359991,0.808178056,0.561553747
771,20LT;20LT_190_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.2,70.4,young,NA,NA,20LT,20LT_190_1443_L,20LT_190_1443_L,189.076,4.679223657,2.744927965,2.390573103,8.987250119,0.790718717,0.561750244
772,20LT;20LT_191_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.8,62.88,young,NA,NA,20LT,20LT_191_1443_L,20LT_191_1443_L,153.274,17.35199439,5.245508044,4.462596396,16.96771106,0.80294242,0.562160825
773,20LT;20LT_192_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.2,73.01,young,NA,NA,20LT,20LT_192_1443_L,20LT_192_1443_L,153.274,17.75935118,5.141119825,4.671372836,17.47845829,0.855503443,0.56249648
774,20LT;20LT_193_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.5,90.49,young,NA,NA,20LT,20LT_193_1443_L,20LT_193_1443_L,153.274,18.04222364,5.036731605,4.671372836,17.75073521,0.905529415,0.562003917
775,20LT;20LT_194_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.6,93.24,young,NA,NA,20LT,20LT_194_1443_L,20LT_194_1443_L,189.076,5.141716611,2.755505723,2.496350674,9.398279169,0.862215092,0.561096413
776,20LT;20LT_195_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.3,94.44,young,NA,NA,20LT,20LT_195_1443_L,20LT_195_1443_L,189.076,5.136443845,2.771372358,2.454039645,9.51303982,0.851496567,0.561833774
777,20LT;20LT_198_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.6,81.46,young,NA,NA,20LT,20LT_198_1443_L,20LT_198_1443_L,153.274,18.69914499,5.186789671,4.899722066,17.97735594,0.884982317,0.561576247
778,20LT;20LT_199_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,22.1,99.78,young,NA,NA,20LT,20LT_199_1443_L,20LT_199_1443_L,153.274,18.6678164,5.362944792,4.625702989,17.96469152,0.826412709,0.561705034
779,20LT;20LT_2_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.8,81.97,young,NA,NA,20LT,20LT_2_1486_L,20LT_2_1486_L,153.274,18.24405041,5.082401451,4.788809583,17.31253676,0.899276925,0.561978756
780,20LT;20LT_2_751_L,NA,NA,SI,NA,NA,NA,NA,-46.00166667,-60.38333333,NA,33.8,413.79,adult,NA,NA,20LT,20LT_2_751_L,20LT_2_751_L,189.076,7.370991953,3.443059934,3.19977152,12.29984952,0.791674927,0.557572354
781,20LT;20LT_20_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.5,90.57,young,NA,NA,20LT,20LT_20_1486_L,20LT_20_1486_L,153.274,17.73272613,4.925819121,4.710518418,17.43325211,0.930526412,0.562103814
782,20LT;20LT_20_755_L,NA,NA,SI,NA,NA,NA,NA,-46.00833333,-60.42333333,NA,35.4,406.88,adult,NA,NA,20LT,20LT_20_755_L,20LT_20_755_L,189.076,8.00750019,3.453637691,3.183904885,12.03296798,0.854778374,0.562181041
783,20LT;20LT_201_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.2,96.69,young,NA,NA,20LT,20LT_201_1443_L,20LT_201_1443_L,153.274,17.95655953,4.880149275,4.717042682,17.39105293,0.959990721,0.562860301
784,20LT;20LT_202_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.2,85.71,young,NA,NA,20LT,20LT_202_1443_L,20LT_202_1443_L,153.274,17.19037122,5.369469055,4.527839033,18.10849693,0.759158897,0.560727955
785,20LT;20LT_203_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.2,73.81,young,NA,NA,20LT,20LT_203_1443_L,20LT_203_1443_L,153.274,16.28892939,4.730091209,4.429975077,16.27462196,0.926965624,0.561983557
786,20LT;20LT_204_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.7,90.78,young,NA,NA,20LT,20LT_204_1443_L,20LT_204_1443_L,153.274,17.33894791,5.075877187,4.560460352,17.64071711,0.856861538,0.562221715
787,20LT;20LT_206_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.1,53.48,young,NA,NA,20LT,20LT_206_1443_L,20LT_206_1443_L,153.274,15.78377718,5.128071297,4.195101583,16.64559131,0.764210412,0.561227776
788,20LT;20LT_207_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.1,14.4,young,NA,NA,20LT,20LT_207_1443_L,20LT_207_1443_L,153.274,16.94934115,5.049780132,4.501741978,16.71187378,0.846287646,0.562802235
789,20LT;20LT_208_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.2,95.41,young,NA,NA,20LT,20LT_208_1443_L,20LT_208_1443_L,153.274,16.58501861,4.827955165,4.501741978,17.32329991,0.905940395,0.561807478
790,20LT;20LT_209_1404_L,NA,NA,OI,NA,NA,NA,NA,-35.78166667,-54.01833333,NA,17.4,44.89,young,NA,NA,20LT,20LT_209_1404_L,20LT_209_1404_L,153.274,14.62278906,4.684421363,4.201625847,15.57043219,0.848454247,0.561869809
791,20LT;20LT_21_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,23.5,124.39,young,NA,NA,20LT,20LT_21_1486_L,20LT_21_1486_L,189.076,5.072037771,2.750216844,2.522795067,9.380130607,0.853805056,0.561260903
792,20LT;20LT_21_755_L,NA,NA,SI,NA,NA,NA,NA,-46.00833333,-60.42333333,NA,31.2,342.4,adult,NA,NA,20LT,20LT_21_755_L,20LT_21_755_L,153.274,25.62161382,6.361157143,5.891410154,21.41708052,0.806202891,0.559609555
793,20LT;20LT_210_1404_L,NA,NA,OI,NA,NA,NA,NA,-35.78166667,-54.01833333,NA,20.4,54.04,young,NA,NA,20LT,20LT_210_1404_L,20LT_210_1404_L,153.274,16.43024857,4.808382374,4.488693451,17.11653724,0.904807641,0.561530317
794,20LT;20LT_214_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.1,64.41,young,NA,NA,20LT,20LT_214_1443_L,20LT_214_1443_L,153.274,20.82497702,5.434711693,5.036731605,19.33325045,0.897721506,0.561896237
795,20LT;20LT_215_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.2,61.74,young,NA,NA,20LT,20LT_215_1443_L,20LT_215_1443_L,189.076,4.189541688,2.501639552,2.226617868,8.197419071,0.852368056,0.561519784
796,20LT;20LT_216_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.4,69.61,young,NA,NA,20LT,20LT_216_1443_L,20LT_216_1443_L,153.274,18.79170479,5.069352924,4.775761055,18.336495,0.931046228,0.562056653
797,20LT;20LT_217_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,19.3,59.63,young,NA,NA,20LT,20LT_217_1443_L,20LT_217_1443_L,153.274,15.86701503,4.723566945,4.41692655,16.47514562,0.90545152,0.561945924
798,20LT;20LT_217_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.5,14.01,young,NA,NA,20LT,20LT_217_1486_L,20LT_217_1486_L,153.274,19.08936895,5.421663165,4.873625011,17.96141291,0.826868839,0.56161713
799,20LT;20LT_218_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.8,98.71,young,NA,NA,20LT,20LT_218_1486_L,20LT_218_1486_L,153.274,16.9777114,4.991061759,4.436499341,16.8315027,0.867767494,0.561631849
800,20LT;20LT_218_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,22.8,121.38,young,NA,NA,20LT,20LT_218_1486_L,20LT_218_1486_L,153.274,16.9777114,4.991061759,4.436499341,16.8315027,0.867767494,0.561631849
801,20LT;20LT_219_1401_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.2,94.18,young,NA,NA,20LT,20LT_219_1401_L,20LT_219_1401_L,153.274,17.79987402,5.206362462,4.540887561,17.78174053,0.836100046,0.56251698
802,20LT;20LT_219_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.67666667,-54.09166667,NA,21.2,84.8,young,NA,NA,20LT,20LT_219_1486_L,20LT_219_1486_L,153.274,18.56682852,5.232459517,4.85405222,18.36630138,0.863447808,0.562310347
803,20LT;20LT_22_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.3,85.55,young,NA,NA,20LT,20LT_22_1486_L,20LT_22_1486_L,153.274,18.69701669,5.297702154,4.658324308,18.18056839,0.848217754,0.561178508
